DATAFLOW,MEASURE,PRICE_ADJUSTMENT,SECTOR_OWN,CONSTRUCTION_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2020-Q2,36257818,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2020-Q3,35849080,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2024-Q4,38688401,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2019-Q2,37185630,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2019-Q3,37945186,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2019-Q4,36962840,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2023-Q4,38685183,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2024-Q1,38044467,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2024-Q2,38435027,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2021-Q1,36881855,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2021-Q2,37573801,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2021-Q3,37195124,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2021-Q4,37217579,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2022-Q1,37290750,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2022-Q2,36116804,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2022-Q3,37028874,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2022-Q4,37210430,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2023-Q1,37847649,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2023-Q2,38436498,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2023-Q3,38343753,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2025-Q1,38982028,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2025-Q2,39043503,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2020-Q4,36520376,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2024-Q3,38654479,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2019-Q1,38910543,AUD,3,,
ABS:CWD(1.0.0),M1,CVM,9,03,20,AUS,Q,2020-Q1,37378062,AUD,3,,
